scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,length1,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,oldlinecode,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,Length type,length_calculated,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,cable/line,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
P504,29534,31350,34929,,AC,,,,,,,,,1,2030,40,,,TB 38.2,,,0,,,380,,,,,,,Liessem,Station Ließem,Weissenthurm,Station Weißenthurm,7.136855967198004 50.642920980208515,7.449489147076835 50.402530325728065,Bestand,,,*,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"NW, RP",NV,,,,2030,,AMP,line,M743,x,Umbeseilung,48,65
P505,29535,33957,,,AC,,,,,,,,,1,2030,40,,22,22,,,0,,,,,,,,,Netzverstärkung Niederstedem – Bauler – Bundesgrenze,Niederstedem,Station Niederstedem,Bauler (Border),,6.475062982714686 49.92260878493446,6.475062982714686 49.92260878493446,Bestand,,,22,,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,RP,NV,,,,2030,,AMP,line,M754,x,"HTLS, existing is 220kV",75,
P505,29536,,,,AC,,,,,,,,,1,2030,40,,,,,,0,,,,,,,,,,Bauler (Border),,Deutsch - luxemburgischen (border),,,,Bestand,,,*,,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,RP,NV,,,,2030,,AMP,line,M754,x,"HTLS, existing is 220kV",,
P509,29537,32477,,,AC,,,,,,,,,1,2030,40,,60,60,,,0,,,380,,,,,,Limburg – Eschborn – Kriftel,Limburg,Station Limburg,Eschborn,,8.06579435011156 50.40646889728762,,Ausbau,,60,,380,"Errichtung einer Leitung: Neubau in neuer Trasse, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,HE,NVA,,,,2030,,AMP,line,M784,,,64,
P509,29538,,32082,,AC,,,,,,,,,1,2040,40,,10,10,,,0,,,380,,,,,,,Eschborn,,Kriftel,Umspannwerk Kriftel,,8.471763441204741 50.097320201311256,Bestand,,,10,380,"Errichtung einer Leitung: Neubau in neuer Trasse, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,HE,NVA,,,,2040,,AMP,line,M784,,,,54
P528,29539,31603,34958,,AC,,,,,,,,,1,2040,40,,59,59,,,0,,,380,,,,,,Netzverstärkung Lauchstädt – Leuna / Merse- burg / Weißenfels– Pulgar,Lauchstädt,Umspannwerk Lauchstädt,Pulgar,Umspannwerk Pulgar,11.894609645338448 51.406527815825655,12.337422954113398 51.19696836334348,Bestand,,,59,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,"ST, SN",NV,,,,2040,,50HzT,line,M750,,,62,50
P531,29540,31549,,,AC,,,,,,,,,1,2040,40,,25,25,6,,2,,,380,,,,,,Thyrow – Mahlow – Berlin / Südost - Lichterfelde – Mitte,Thyrow,Umspannwerk Thyrow,Mahlow,,13.306340695859848 52.23082066002767,,Bestand,,,25,380,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,"BB, BE",NVA,,,,2040,,50HzT,line,M531a,x,,50,
P531,29541,,,,AC,,,,,,,,,1,2035,40,,,,6,,2,,,380,,,,,,,Mahlow,, Berlin Südost Lichterfelde,,,,Bestand,,,*,380,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,"BB, BE",NVA,,,,"2030-
2035",,50HzT,line,M531a,x,,,
P531,29542,,31383,,AC,,,,,,,,,1,2035,40,,20,20,6,,2,,,380,,,,,,,Mahlow,,Lichterfelde,Umspannwerk Lichterfelde,,13.310056664355569 52.423869696601386,Ausbau,,20,,380,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,"BB, BE",NVA,,,,"2030-
2035",,50HzT,line,M531a,x,,,67
P531,29543,31383,31643,,AC,,,,,,,,,1,2035,40,,,TB 600.2,6,,2,,,380,,,,,,,Lichterfelde,Umspannwerk Lichterfelde,Mitte,Mitte,13.310056664355569 52.423869696601386,7.235793498089141 49.36939238916797,Ausbau,,*,,380,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,"BB, BE",NVA,,,,"2030-
2035",,50HzT,line,M531a,x,,67,53
P531,29544,35247,31041,,AC,,,,,,,,,1,2035,40,,18,18,,,0,,,380,,,,,,Malchow – Moabit – Reuter,Malchow,Umspannwerk Malchow,Moabit,Umspannwerk Moabit,13.495562984152079 52.58992665896176,13.35030748262825 52.53775635445269,Ausbau,,18,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,BE,,,,,"2030-
2035",,50HzT,line,M531b,x,,54,50
P531,29545,31041,32291,,AC,,,,,,,,,1,2035,40,,,TB 7.6,,,0,,,380,,,,,,Malchow – Moabit – Reuter,Moabit,Umspannwerk Moabit, Reuter,Umspannwerk Reuter,13.35030748262825 52.53775635445269,13.249030342808782 52.53162510010523,Ausbau,,*,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,BE,,,,,"2030-
2035",,50HzT,line,M531b,x,,50,39
,29546,30945,30945,,,,,,,,,,,1,,,,,TB 0.0,,,,,,,,,,,,,,Umspannanlage Brauweiler,,Umspannanlage Brauweiler,8.588596431598917 49.815633721588135,8.588596431598917 49.815633721588135,,,,,,,,,,,,,,,,,,,,22,22
