scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,cable/line,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,distance different (km),Length type,length1,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
P52,29432.0,9756.0,10362.0,,AC,1.7592904000000003,0.196,0,,1790.0,t,1790.0,Infinity,1,2030,40,9776.53631284916,7.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000730C6DA57C812340EFD34C52F4D24740F965D58CB1A023401FACB5E67D924740,010200000002000000730C6DA57C812340EFD34C52F4D24740F965D58CB1A023401FACB5E67D924740,line,BBPIG,40,Punkt Neuravensburg – Punkt Bundes- grenze (AT),Punkt Neuravensburg,,Punkt Sigmarszell/Bundes- grenze (AT),,9.7529041 47.648081100000006,9.8138546 47.1444672,,Bestand,7.0,,7,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,"BW, BY",NV,x,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TNG",M94b,x,,,
P53,29433.0,31156.0,35354.0,,AC,11.309724000000001,1.26,0,,1790.0,t,1790.0,Infinity,1,2030,40,31424.58100558659,45.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,01020000000200000073610124ADAF25409730670079B0484041D6F5727FA7264076419FE36EB24840,01020000000200000073610124ADAF25409730670079B0484041D6F5727FA7264076419FE36EB24840,line,BBPIG,41,Raitersaich/West– Ludersheim,Raitersaich,Umspannwerk Raitersaich,Ludersheim,Umspannwerk Ludersheim,10.843117833298242 49.37869267500462,11.327144234189406 49.394009068261695,,Bestand,45.0,,45,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,BY,NV,,,,2030,2: Im ROV/BFP,TTG,M54,x,,65.0,62.0
P53,29434.0,35354.0,31176.0,,AC,9.497375635555557,1.0580888888888889,0,,5400.0,t,5400.0,Infinity,1,2030,40,26388.88888888889,114.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,01020000000200000041D6F5727FA7264076419FE36EB24840CD4D0E46B7952740CFEEF8EC4A6B4840,01020000000200000041D6F5727FA7264076419FE36EB24840CD4D0E46B7952740CFEEF8EC4A6B4840,line,BBPIG,41,Ludersheim - Sittling - Suchraum Stadt Rottenburg/Gemeinde Neufahrn - Altheim,Ludersheim,Umspannwerk Ludersheim,Sittling,Umspannwerk Sittling,11.327144234189406 49.394009068261695,11.79241389202698 48.83822405009197,,Bestand,114.0,,114,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,BY,NV,,,,"2029,
2030",2: Im ROV/BFP,TTG,M350,x,Each 4000A,62.0,57.0
P53,29435.0,31176.0,28213.0,,AC,0.35823434414814814,0.03991037037037037,0,,5400.0,t,5400.0,Infinity,1,2029,40,995.3703703703704,4.3,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000CD4D0E46B7952740CFEEF8EC4A6B4840D7C0FB4FA3112840539B937252584840,010200000002000000CD4D0E46B7952740CFEEF8EC4A6B4840D7C0FB4FA3112840539B937252584840,line,BBPIG,41,,Sittling,Umspannwerk Sittling,Suchraum Stadt Rottenburg/Gemeinde Neufahrn,,11.79241389202698 48.83822405009197,12.034449100000002 48.6900161,,Bestand,25.0,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,BY,NV,,,,"2028,
2029",2: Im ROV/BFP,TTG,M350,x,Each 4000A,57.0,
P53,29436.0,28213.0,32779.0,,AC,1.7245234706666668,0.19212666666666664,0,,5400.0,t,5400.0,Infinity,1,2029,40,4791.666666666667,20.7,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000D7C0FB4FA3112840539B9372525848407E186A56117128403C15854CF94A4840,010200000002000000D7C0FB4FA3112840539B9372525848407E186A56117128403C15854CF94A4840,line,BBPIG,41,,Suchraum Stadt Rottenburg/Gemeinde Neufahrn,,Altheim,Umspannwerk Altheim,12.034449100000002 48.6900161,12.220835400057918 48.58573299883071,,Bestand,B 20.7,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,BY,NV,,,,"2028,
2029",2: Im ROV/BFP,TTG,M350,x,Each 4000A,,54.0
P72,29437.0,33618.0,32761.0,,AC,3.5185808000000005,0.392,0,,1790.0,t,1790.0,Infinity,1,2029,40,9776.53631284916,14.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000009974C7EB2A482540157F9E59B0F54A40C28040358C852540406D3E8972F44A40,0102000000020000009974C7EB2A482540157F9E59B0F54A40C28040358C852540406D3E8972F44A40,line,BBPIG,42,Lübeck / West – Siems,Lübeck,Umspannwerk Lübeck,Siems,Umspannwerk Siems,10.640952461335745 53.919444277182414,10.760835327266594 53.90974536464864,,Bestand,14.0,,14,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,SH,NV,x,,,"2028,
2029",3: Vor oder im PFV/ Genehmigung nach BImSchG,TTG,M49,x,,50.0,45.0
P72,29438.0,32761.0,32873.0,,AC,10.053088,1.12,0,,1790.0,t,1790.0,Infinity,1,2026,40,27932.960893854746,40.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000C28040358C852540406D3E8972F44A4018E292C185E025409636F6B065244B40,010200000002000000C28040358C852540406D3E8972F44A4018E292C185E025409636F6B065244B40,line,BBPIG,42,Abzweig Göhl,Siems,Umspannwerk Siems,Göhl,Umspannwerk Göhl,10.760835327266594 53.90974536464864,10.93852047842033 54.284353370877554,,Ausbau,40.0,40,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,SH,,x,,,2026,3: Vor oder im PFV/ Genehmigung nach BImSchG,TTG,M351,x,,45.0,40.0
P74,29439.0,32834.0,31251.0,,AC,19.352194400000002,2.156,0,,1790.0,t,1790.0,Infinity,1,2027,40,107541.89944134078,77.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000009816F588102A244077FC263E0F22484044A24D53CE632440155A1FA947FC4740,0102000000020000009816F588102A244077FC263E0F22484044A24D53CE632440155A1FA947FC4740,line,TYNDP,47,Vöhringen - Punkt Bundesgrenze (AT),Vöhringen,Vöhringen Amprion,Memmingen,Umspannwerk Memmingen,10.082157401960373 48.26609017280219,10.194933512903965 47.97093690901617,,Bestand,110.0,,110,380.0,Zubeseilung,Leitung,,,,,,2027,1: Vorbereitung Planungs- und Genehmigungsverfahren,AMP,M96,,between Bavarian Swabia and Austria,82.0,60.0
P74,29440.0,31251.0,32585.0,,AC,8.293797600000001,0.924,0,,1790.0,t,1790.0,Infinity,1,2030,40,46089.38547486033,33.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000044A24D53CE632440155A1FA947FC4740E31CD39099B924402324B7688CDE4740,01020000000200000044A24D53CE632440155A1FA947FC4740E31CD39099B924402324B7688CDE4740,line,TYNDP,47,,Memmingen,Umspannwerk Memmingen,Leupolz,Umspannanlage Leupolz,10.194933512903965 47.97093690901617,10.362499738474474 47.73865994398536,,Bestand,MV 33.0,,*,380.0,Zubeseilung,Leitung,,,,,,2030,1: Vorbereitung Planungs- und Genehmigungsverfahren,,M96,,between Bavarian Swabia and Austria,60.0,50.0
P74,29441.0,32585.0,,,AC,9.0477792,1.008,0,,1790.0,t,1790.0,Infinity,1,2030,40,50279.32960893855,36.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000E31CD39099B924402324B7688CDE47406C41EF8D215025409ACDE33098C74740,010200000002000000E31CD39099B924402324B7688CDE47406C41EF8D215025409ACDE33098C74740,line,TYNDP,47,,Leupolz,Umspannanlage Leupolz,Punkt Bundesgrenze (AT),,10.362499738474474 47.73865994398536,10.656506 47.559332,131km to (10362),Bestand,36.0,,*,380.0,Umbeseilung,Leitung,,,,,,2030,1: Vorbereitung Planungs- und Genehmigungsverfahren,AMP,M96,,between Bavarian Swabia and Austria,50.0,
P84,29442.0,30889.0,30998.0,,AC,7.7911432000000005,0.868,0,,1790.0,t,1790.0,Infinity,1,2030,40,43296.08938547486,31.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000002331CE8DD6F7234079479BC9E8DE4A401F466A250051244010E78AAF17C74A40,0102000000020000002331CE8DD6F7234079479BC9E8DE4A401F466A250051244010E78AAF17C74A40,line,BBPIG,51,Hamburg / Nord– Hamburg / Ost ,Hamburg Nord,Hamburg Nord,Hamburg/Ost,Hamburg/Ost,9.984058791561045 53.74147911149971,10.15820424005784 53.555410330604104,,Bestand,31.0,,31,380.0,Umbeseilung,Leitung,HH,NV,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M367,x,HTLS Umbeseilung,100.0,100.0
P84,29443.0,30998.0,30978.0,,AC,7.037161600000001,0.784,0,,1790.0,t,1790.0,Infinity,1,2032,40,9776.53631284916,28.0,12.0,1.0,4.0,-Infinity,Infinity,380.0,0102000000020000001F466A250051244010E78AAF17C74A40241E603E51D42440AD001AC5CFB44A40,0102000000020000001F466A250051244010E78AAF17C74A40241E603E51D42440AD001AC5CFB44A40,line,BBPIG,51,Hamburg / Ost – Krümmel,Hamburg/Ost,Hamburg/Ost,Krümmel,Umspannwerk Krümmel,10.15820424005784 53.555410330604104,10.414682339890597 53.41259063501034,,Bestand,28.0,,28,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,"HH, SH",NV,,,,"2030,
2032",,50HzT,M368,x,,100.0,54.0
P112,29444.0,31211.0,,,AC,3.582343441481482,0.3991037037037037,0,,5400.0,t,5400.0,Infinity,1,2032,40,9953.703703703704,43.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000EE728BCDD2342A40CBCB906D5A554840FC106ADD7E4D21404AC2B2CC19274B40,010200000002000000EE728BCDD2342A40CBCB906D5A554840FC106ADD7E4D21404AC2B2CC19274B40,line,BBPIG,32,Pleinting - St. Peter,Pleinting,Umspannwerk Pleinting,St.Peter,,13.103170798561646 48.666822143269734,8.651358527371933 54.30547484138931,852km to (29392),Bestand,43.0,,43,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,BY,NV,x,,,"2030,
2032",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M201,x,Each 4000A,60.0,
P112,29445.0,,33061.0,,AC,6.785834400000001,0.756,0,,1790.0,t,1790.0,Infinity,1,2030,40,18854.748603351953,27.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000FC106ADD7E4D21404AC2B2CC19274B4018D6B568B37E2940CA9E61160A134840,010200000002000000FC106ADD7E4D21404AC2B2CC19274B4018D6B568B37E2940CA9E61160A134840,line,BBPIG,32,Abzweig Pirach,St.Peter,,Pirach,Umspannwerk Pirach,8.651358527371933 54.30547484138931,12.747462532231154 48.1487453438436,852km to (29392),Bestand,27.0,,27,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,BY,NV,x,,,"2028,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M212,x,,,50.0
P113,29446.0,30978.0,31456.0,,AC,2.0910888460740744,0.2329651851851852,0,,5400.0,t,5400.0,Infinity,1,2030,40,5810.185185185186,25.1,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000241E603E51D42440AD001AC5CFB44A40C37C456DFEC12440C8EEB7EB159C4A40,010200000002000000241E603E51D42440AD001AC5CFB44A40C37C456DFEC12440C8EEB7EB159C4A40,line,BBPIG,58,Krümmel – Lüneburg – Stadorf,Krümmel,Umspannwerk Krümmel,Lüneburg,Umspannwerk Lüneburg,10.414682339890597 53.41259063501034,10.37889424775347 53.219418968974026,,Bestand,54.0,,54,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,"SH, NI",NV,,,,"2028,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M202a,x,Each 4000 A,54.0,57.0
P113,29447.0,31456.0,31459.0,,AC,2.4076680339259258,0.26823481481481476,0,,5400.0,t,5400.0,Infinity,1,2031,40,6689.814814814815,28.9,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000C37C456DFEC12440C8EEB7EB159C4A408CAF9EC859C324408ACBF2E1267F4A40,010200000002000000C37C456DFEC12440C8EEB7EB159C4A408CAF9EC859C324408ACBF2E1267F4A40,line,BBPIG,58,,Lüneburg,Umspannwerk Lüneburg,Stadorf,Stadorf,10.37889424775347 53.219418968974026,10.38154437005121 52.993374103119166,,Bestand,HV 28.9,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,"SH, NI",NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M202a,x,Each 4000 A,57.0,100.0
P113,29448.0,31459.0,31062.0,,AC,7.164686882962964,0.7982074074074074,0,,5400.0,t,5400.0,Infinity,1,2031,40,19907.40740740741,86.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000008CAF9EC859C324408ACBF2E1267F4A40318B4FAB0DBB2440869347CA6F244A40,0102000000020000008CAF9EC859C324408ACBF2E1267F4A40318B4FAB0DBB2440869347CA6F244A40,line,BBPIG,58,Stadorf – Wahle,Stadorf,Stadorf,Wahle,Wahle 380 kV,10.38154437005121 52.993374103119166,10.365338662586142 52.28466156477866,,Bestand,86.0,,86,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M203,x,Each 4000 A,100.0,59.0
P116,29449.0,31118.0,35359.0,,AC,9.830616885925927,1.0952148148148146,0,,5400.0,t,5400.0,Infinity,1,2031,40,27314.814814814818,118.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000802D859FEA002340484D91F37AC54A4022A85324A9812240A1F3FE79B28E4A40,010200000002000000802D859FEA002340484D91F37AC54A4022A85324A9812240A1F3FE79B28E4A40,line,BBPIG,57,Dollern – Samtgemeinde Sottrum – Mehringen – Punkt Landesbergen (Steyerberg),Dollern,Dollern,Sottrum,Sottrum,9.501790032393501 53.54281468005007,9.253243575298317 53.11482167195141,,Bestand,118.0,,118,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2030,
2031",,TTG,M206,x,Each 4000A,100.0,100.0
P116,29450.0,35359.0,405.0,,AC,0.45820671925925927,0.05104814814814815,0,,5400.0,t,5400.0,Infinity,1,2033,40,1273.1481481481483,5.5,6.0,1.0,2.0,-Infinity,Infinity,380.0,01020000000200000022A85324A9812240A1F3FE79B28E4A40C3D8429083462240311F5A7567694A40,01020000000200000022A85324A9812240A1F3FE79B28E4A40C3D8429083462240311F5A7567694A40,line,BBPIG,57,,Sottrum,Sottrum,Mehringen,,9.253243575298317 53.11482167195141,9.1377225 52.823469800000005,,Bestand,42.0,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2032,
2033",,TTG,M206,x,Each 4000A,100.0,
P116,29451.0,405.0,31407.0,,AC,3.04082640962963,0.33877407407407406,0,,5400.0,t,5400.0,Infinity,1,2033,40,8449.074074074075,36.5,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000C3D8429083462240311F5A7567694A40E8D5F5D4224022406C9F51D6E5444A40,010200000002000000C3D8429083462240311F5A7567694A40E8D5F5D4224022406C9F51D6E5444A40,line,BBPIG,57,,Mehringen,,Landesbergen,Landesbergen,9.1377225 52.823469800000005,9.125265746125436 52.53826407418714,,Bestand,B 36.5,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2032,
2033",,TTG,M206,x,Each 4000A,,60.0
P116,29452.0,31407.0,31136.0,,AC,3.332412503703704,0.37125925925925923,0,,2700.0,t,2700.0,Infinity,1,2033,40,9259.25925925926,20.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000E8D5F5D4224022406C9F51D6E5444A40CD5D4B621FE121402C93419896334A40,010200000002000000E8D5F5D4224022406C9F51D6E5444A40CD5D4B621FE121402C93419896334A40,line,BBPIG,57,Punkt Landesbergen (Steyerberg) – Ovenstädt,Landesbergen,Landesbergen,Ovenstädt,Schaltanlage Ovenstädt,9.125265746125436 52.53826407418714,8.939692565631868 52.40303328706645,,Bestand,20.0,,20,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,"NI, NW",NV,,,,"2032,
2033",,TTG,M494,x,Both 4000A,60.0,58.0
P119,29453.0,31026.0,31472.0,,AC,0.7414617820740741,0.08260518518518518,0,,5400.0,t,5400.0,Infinity,1,2033,40,2060.185185185185,8.9,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000002543FE540A1B2040DB499A267CAA4A4062165B8E125E20402A8E3D3637A14A40,0102000000020000002543FE540A1B2040DB499A267CAA4A4062165B8E125E20402A8E3D3637A14A40,line,BBPIG,56,Conneforde – Suchraum Rastede – Elsfleth /West mit Anschluss Huntorf,Conneforde,Conneforde,Rastede,Rastede,8.052813201940419 53.33191378148668,8.183735321635314 53.259497432762444,,Bestand,26.0,,26,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M90,x,each 4000A,100.0,100.0
P119,29454.0,31472.0,35202.0,,AC,1.4246063453333335,0.15871333333333335,0,,5400.0,t,5400.0,Infinity,1,2031,40,3958.333333333334,17.1,6.0,1.0,2.0,-Infinity,Infinity,380.0,01020000000200000062165B8E125E20402A8E3D3637A14A4095D4A5FE52CE20404D6FCED35A9E4A40,01020000000200000062165B8E125E20402A8E3D3637A14A4095D4A5FE52CE20404D6FCED35A9E4A40,line,BBPIG,56,,Rastede,Rastede,Elsfleth,Schaltanlage Elsfleth/West,8.183735321635314 53.259497432762444,8.402976949446648 53.237146831320025,,Bestand,MV 17.1,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M90,x,each 4000A,100.0,100.0
P119,29455.0,35202.0,32281.0,,AC,0.4998618755555556,0.055688888888888885,0,,5400.0,t,5400.0,Infinity,1,2031,40,1388.888888888889,6.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,01020000000200000095D4A5FE52CE20404D6FCED35A9E4A40BC54C47A64D120404ADBB1F559984A40,01020000000200000095D4A5FE52CE20404D6FCED35A9E4A40BC54C47A64D120404ADBB1F559984A40,line,BBPIG,56,,Elsfleth,Schaltanlage Elsfleth/West,Huntorf,Huntorf,8.402976949446648 53.237146831320025,8.408969723192392 53.19024535355,,Bestand,HV 6.0,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M90,x,each 4000A,100.0,100.0
P119,29456.0,35202.0,34664.0,,AC,4.373791411111111,0.48727777777777775,0,,5400.0,t,5400.0,Infinity,1,2031,40,12152.77777777778,52.5,6.0,1.0,2.0,-Infinity,Infinity,380.0,01020000000200000095D4A5FE52CE20404D6FCED35A9E4A407D95034EDAA32140D7988AE6BE8D4A40,01020000000200000095D4A5FE52CE20404D6FCED35A9E4A407D95034EDAA32140D7988AE6BE8D4A40,line,BBPIG,56,Elsfleth / West – Abzweig Blockland – Samtgemeinde Sottrum,Elsfleth,Schaltanlage Elsfleth/West,Blockland,Blockland,8.402976949446648 53.237146831320025,8.820024908006184 53.10738832251962,,Bestand,86.0,,86,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M535,x,each 4000A,100.0,100.0
P119,29457.0,34664.0,35359.0,,AC,2.774233409333333,0.3090733333333333,0,,5400.0,t,5400.0,Infinity,1,2031,40,7708.333333333333,33.3,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000007D95034EDAA32140D7988AE6BE8D4A4022A85324A9812240A1F3FE79B28E4A40,0102000000020000007D95034EDAA32140D7988AE6BE8D4A4022A85324A9812240A1F3FE79B28E4A40,line,BBPIG,56,,Blockland,Blockland,Sottrum,Sottrum,8.820024908006184 53.10738832251962,9.253243575298317 53.11482167195141,,Bestand,HV 33.3,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M535,x,each 4000A,100.0,100.0
P124,29458.0,31318.0,31811.0,,AC,29.405282400000004,3.2760000000000002,0,,1790.0,t,1790.0,Infinity,1,2031,40,163407.82122905029,117.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000A8E8C3F2C34727408E3E75646E224A40D07BA0B65B08274005734508C0CA4940,010200000002000000A8E8C3F2C34727408E3E75646E224A40D07BA0B65B08274005734508C0CA4940,line,BBPIG,60,Wolmirstedt – Klostermansfeld,Wolmirstedt,Umspannwerk Wolmirstedt,Klostermansfeld,Umspannwerk Klostermansfeld,11.6401668419024 52.26899390911886,11.516324717607773 51.583985361014165,,Bestand,117.0,,117,380.0,Umbeseilung,Leitung,ST,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M209a,x,,65.0,71.0
P124,29459.0,31811.0,23074.0,,AC,5.9564546400000005,0.6636,0,,1790.0,t,1790.0,Infinity,1,2029,40,33100.55865921787,23.7,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000D07BA0B65B08274005734508C0CA494025647B88A1682740EED11BEE23B24940,010200000002000000D07BA0B65B08274005734508C0CA494025647B88A1682740EED11BEE23B24940,line,BBPIG,60,Klostermansfeld – Schraplau/Obhausen – Lauchstädt,Klostermansfeld,Umspannwerk Klostermansfeld,Schraplau/Obhausen,,11.516324717607773 51.583985361014165,11.704357400000001 51.3917215,4,Bestand,39.0,,39,380.0,Umbeseilung,Leitung,ST,NV,,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M209b,x,,71.0,
P124,29460.0,23074.0,31603.0,,AC,3.8453061600000007,0.4284,0,,1790.0,t,1790.0,Infinity,1,2028,40,21368.71508379888,15.3,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000025647B88A1682740EED11BEE23B2494060D482460ACA274058F17C1A09B44940,01020000000200000025647B88A1682740EED11BEE23B2494060D482460ACA274058F17C1A09B44940,line,BBPIG,60,,Schraplau/Obhausen,,Lauchstädt,Umspannwerk Lauchstädt,11.704357400000001 51.3917215,11.894609645338448 51.406527815825655,4,Bestand,B 15.3,,*,380.0,Umbeseilung,Leitung,ST,NV,,,,"2027,
2028",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M209b,x,,,62.0
P133,29461.0,34082.0,34585.0,,AC,6.08165281925926,0.6775481481481481,0,,5400.0,t,5400.0,Infinity,1,2028,40,33796.2962962963,73.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000017BC5BF6CD8422402811B119BA874940644B48EF3350214060F6162F894D4940,01020000000200000017BC5BF6CD8422402811B119BA874940644B48EF3350214060F6162F894D4940,line,BBPIG,65,Borken – Gießen / Nord,Borken,Borken,Gießen Nord,Umspannwerk Gießen Nord,9.259383867929541 51.060366832216744,8.656646230292331 50.605749021732436,,Bestand,73.0,,73,380.0,Umbeseilung,Leitung,HE,NV,,,,"2027,
2028",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M253,x,each 4000A,60.0,65.0
P135,29462.0,31136.0,31053.0,,AC,3.7323020041481483,0.41581037037037033,0,,5400.0,t,5400.0,Infinity,1,2031,40,20740.74074074074,44.8,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000CD5D4B621FE121402C93419896334A40AAC9BEB1942421409012E79F780D4A40,010200000002000000CD5D4B621FE121402C93419896334A40AAC9BEB1942421409012E79F780D4A40,line,BBPIG,57,Ovenstädt – Eickum – Bechterdissen,Ovenstädt,Schaltanlage Ovenstädt,Eickum,Eickum,8.939692565631868 52.40303328706645,8.571446947612305 52.10524367125356,,Bestand,60.0,,60,380.0,Umbeseilung,Leitung,NW,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M255,x,"Each 4000A, HTL Umbeseilung",58.0,100.0
P135,29463.0,31053.0,35362.0,,AC,1.2663167514074074,0.1410785185185185,0,,5400.0,t,5400.0,Infinity,1,2031,40,7037.037037037037,15.2,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000AAC9BEB1942421409012E79F780D4A4091EB4094845121401AE77E10E3FF4940,010200000002000000AAC9BEB1942421409012E79F780D4A4091EB4094845121401AE77E10E3FF4940,line,BBPIG,57,,Eickum,Eickum,Bechterdissen,Bechterdissen,8.571446947612305 52.10524367125356,8.659214623379542 51.9991169566767,,Bestand,HV 15.2,,*,380.0,Umbeseilung,Leitung,NW,NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M255,x,"Each 4000A, HTL Umbeseiolung",100.0,100.0
P150,29464.0,23074.0,34109.0,,AC,17.844231200000003,1.988,0,,1790.0,t,1790.0,Infinity,1,2031,40,99162.01117318435,71.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000025647B88A1682740EED11BEE23B24940C9A41F9826782540A5ED6D0A58B84940,01020000000200000025647B88A1682740EED11BEE23B24940C9A41F9826782540A5ED6D0A58B84940,line,BBPIG,44,Schraplau / Obhausen – Wolkramshausen,Schraplau/Obhausen,,Wolkramshausen,Wolkramshausen,11.704357400000001 51.3917215,10.734669450629001 51.44018679015725,,Bestand,71.0,,71,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,"ST, TH",NV,,,,"2030,
2031",2: Im ROV/BFP,50HzT,M352a,x,,,100.0
P150,29465.0,34109.0,33754.0,,AC,16.587595200000003,1.848,0,,1790.0,t,1790.0,Infinity,1,2029,40,92178.77094972067,66.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000C9A41F9826782540A5ED6D0A58B84940718416231A3F26405CA54CC4CA7F4940,010200000002000000C9A41F9826782540A5ED6D0A58B84940718416231A3F26405CA54CC4CA7F4940,line,BBPIG,44,Wolkramshausen – Vieselbach,Wolkramshausen,Wolkramshausen,Vieselbach,Umspannwerk Vieselbach,10.734669450629001 51.44018679015725,11.12324628496046 50.99837545149305,,Bestand,66.0,,66,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,TH,NV,,,,"2028,
2029",2: Im ROV/BFP,50HzT,M463,x,,100.0,62.0
P159,29466.0,33902.0,8910.0,,AC,3.2672536000000005,0.364,0,,1790.0,t,1790.0,Infinity,1,2029,40,18156.424581005587,13.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000074133514B8D62040D339E7B41DD14840C6466AEBF1C82040A304A2CCABC84840,01020000000200000074133514B8D62040D339E7B41DD14840C6466AEBF1C82040A304A2CCABC84840,line,BBPIG,67,Bürstadt – BASF,Bürstadt,Station Bürstadt,Punkt Roxheim,,8.419373160819056 49.63371907511068,8.3924707 49.567742900000006,,Bestand,13.0,,13,380.0,Errichtung einer Leitung: Parallelneubau,Leitung,"HE, RP",NVA,,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M62,x,"BASF build in future, Connection to BASF direct",67.0,
