scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,Length type,Length,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,s_nom.1,cables.1,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,Unnamed: 52,Unnamed: 53,Unnamed: 54
P505,29535.0,33957.0,,,AC,,,,,,,,,,2030.0,40,,22.0,,,0,,,,,,,,Netzverstärkung Niederstedem – Bauler – Bundesgrenze,Niederstedem,Station Niederstedem,Bauler (Border),,6.475062982714686 49.92260878493446,,Bestand,,,22,,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,RP,NV,,,,2030,,AMP,M754,x,"HTLS, existing is 220kV",,,
P505,29536.0,,43952.0,,AC,,,,,,,,,,2030.0,40,,,,,0,,,,,,,,,Bauler (Border),,Deutsch - luxemburgischen (border),,,,Bestand,,,*,,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,RP,NV,,,,2030,,AMP,M754,x,"HTLS, existing is 220kV",,,
P509,29537.0,32477.0,,,AC,,,,,,,,,,2030.0,40,,60.0,,,0,,,,,,,,Limburg – Eschborn – Kriftel,Limburg,Station Limburg,Eschborn,,8.06579435011156 50.40646889728762,,Ausbau,,60,,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,,,HE,NVA,,,,2030,,AMP,M784,,,,,
P509,29538.0,,32082.0,,AC,,,,,,,,,,2040.0,40,,10.0,,,0,,,,,,,,,Eschborn,,Kriftel,Umspannwerk Kriftel,,8.471763441204741 50.097320201311256,Bestand,,,10,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,,,HE,NVA,,,,2040,,AMP,M784,,,,,
P528,29539.0,31603.0,34958.0,,AC,,,,,,,,,,2040.0,40,,59.0,,,0,,,,,,,,Netzverstärkung Lauchstädt – Leuna / Merse- burg / Weißenfels– Pulgar,Lauchstädt,Umspannwerk Lauchstädt,Pulgar,Umspannwerk Pulgar,11.894609645338448 51.406527815825655,12.337422954113398 51.19696836334348,Bestand,,,59,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,"ST, SN",NV,,,,2040,,50HzT,M750,,,,,
P531,29540.0,31549.0,,,AC,,,,,,,,,,2040.0,40,,25.0,6.0,,2,,,,,,,,Thyrow – Mahlow – Berlin / Südost - Lichterfelde – Mitte,Thyrow,Umspannwerk Thyrow,Mahlow,,13.306340695859848 52.23082066002767,,Bestand,,,25,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,,6.0,"BB, BE",NVA,,,,2040,,50HzT,M531a,x,,,,
P531,29541.0,,,,AC,,,,,,,,,,2035.0,40,,,6.0,,2,,,,,,,,,Mahlow,, Berlin / Südost / Lichterfelde,,,,Bestand,,,*,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,,6.0,"BB, BE",NVA,,,,"2030-
2035",,50HzT,M531a,x,,,,
P531,29542.0,,31383.0,,AC,,,,,,,,,,2035.0,40,,20.0,6.0,,2,,,,,,,,,Mahlow,,Lichterfelde,Umspannwerk Lichterfelde,,13.310056664355569 52.423869696601386,Ausbau,,20,,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,,6.0,"BB, BE",NVA,,,,"2030-
2035",,50HzT,M531a,x,,,,
P531,29543.0,31383.0,31643.0,,AC,,,,,,,,,,2035.0,40,,,6.0,,2,,,,,,,,,Lichterfelde,Umspannwerk Lichterfelde,Mitte,Mitte,13.310056664355569 52.423869696601386,13.368653475247406 52.503147509807846,Ausbau,,*,,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,,6.0,"BB, BE",NVA,,,,"2030-
2035",,50HzT,M531a,x,,,,
P531,29544.0,35247.0,31041.0,,AC,,,,,,,,,,2035.0,40,,18.0,,,0,,,,,,,,Malchow – Moabit – Reuter,Malchow,Umspannwerk Malchow,Moabit,Umspannwerk Moabit,13.495562984152079 52.58992665896176,13.35030748262825 52.53775635445269,Ausbau,,18,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,,BE,,,,,"2030-
2035",,50HzT,M531b,x,,,,
P531,29545.0,31041.0,32291.0,,AC,,,,,,,,,,2035.0,40,,,,,0,,,,,,,,Malchow – Moabit – Reuter,Moabit,Umspannwerk Moabit, Reuter,Umspannwerk Reuter,13.35030748262825 52.53775635445269,13.249030342808782 52.53162510010523,Ausbau,,*,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,,BE,,,,,"2030-
2035",,50HzT,M531b,x,,,,
,29546.0,30946.0,30946.0,,,,,,,,,,,,2035.0,40,,,,,0,,,,,,,,,,Umspannanlage Brauweiler,,Umspannanlage Brauweiler,6.804590290688168 50.9662510998506,6.804590290688168 50.9662510998506,,,,,,,,,,,,,,,"2030-
2035",,,,,,,,
