scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,Length type,Length,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,s_nom.1,cables.1,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
P501,29527.0,33571.0,31794.0,,AC,,,,,,,,,,2035.0,40.0,,N 10.1,,,0.0,,,,,,,,Gersteinwerk – Lippe – Mengede,Lippe,Station Lippe,Mengede,Station Mengede,12.378066999999985 51.17080424922097,7.353019672408016 51.57582114158172,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,NW,NV,,,,2035,,AMP,M740,x,,29.0,64.0
P502,29528.0,31103.0,31948.0,,AC,,,,,,,,,,2035.0,40.0,,8.5,,,0.0,,,,,,,,Walsum – Beeck,Walsum,Station Walsum,Beeck,Station Beeck,6.715197472199204 51.52680805256347,6.72256984428959 51.47978770959548,Bestand,,,8.5,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,NW,NV,,,,2035,,AMP,M741,x,,60.0,56.0
P503,29529.0,31097.0,,,AC,,,,,,,,,,2028.0,40.0,,26.6,,,0.0,,,,,,,,Niederrhein – Walsum,Niederrhein,Station Niederrhein,Suchraum Wehofen/Aldenrade/Hamborn,,6.6807962637334715 51.646328801088394,,Bestand,,,26.6,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,NW,NV,,,,"2027 /
2028",,AMP,M742,x,Umstellung von 220 kV,73.0,
P503,29530.0,,31103.0,,AC,,,,,,,,,,2035.0,40.0,,N 16.2,,,0.0,,,,,,,,,Suchraum Wehofen/Aldenrade/Hamborn,,Walsum,Station Walsum,,6.715197472199204 51.52680805256347,Bestand,,,*,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,NW,NV,,,,2035,,AMP,M742,x,Umstellung von 220 kV,,60.0
P504,29531.0,30904.0,31350.0,,AC,,,,,,,,,,2035.0,40.0,,77,,,0.0,,,,,,,,Sechtem – Weissenthurm,Sechtem,Station Sechtem,Liessem,Station Ließem,6.972459875900362 50.79563726078529,7.136855967198004 50.642920980208515,Bestand,,,77,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,"NW, RP",NV,,,,2035,,AMP,M743,x,Umbeseilung,64.0,48.0
P504,29532.0,31350.0,34929.0,,AC,,,,,,,,,,2030.0,40.0,,N 41.7,,,0.0,,,,,,,,,Liessem,Station Ließem,Weissenthurm,Station Weißenthurm,7.136855967198004 50.642920980208515,7.449489147076835 50.402530325728065,Bestand,,,*,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,"NW, RP",NV,,,,2030,,AMP,M743,x,Umbeseilung,48.0,65.0
P505,29533.0,33957.0,,,AC,,,,,,,,,,2030.0,40.0,,22,,,0.0,,,,,,,,Netzverstärkung Niederstedem – Bauler – Bundesgrenze,Niederstedem,Station Niederstedem,Bauler (Border),,6.475062982714686 49.92260878493446,,Bestand,,,22,,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,RP,NV,,,,2030,,AMP,M754,x,"HTLS, existing is 220kV",75.0,
P505,29534.0,,,,AC,,,,,,,,,,2030.0,40.0,,,,,0.0,,,,,,,,,Bauler (Border),,Deutsch - luxemburgischen (border),,,,Bestand,,,*,,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,RP,NV,,,,2030,,AMP,M754,x,"HTLS, existing is 220kV",,
P509,29535.0,32477.0,,,AC,,,,,,,,,,2030.0,40.0,,60,,,0.0,,,,,,,,Limburg – Eschborn – Kriftel,Limburg,Station Limburg,Eschborn,,8.06579435011156 50.40646889728762,,Ausbau,,60,,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,,,HE,NVA,,,,2030,,AMP,M784,,,64.0,
P509,29536.0,,32082.0,,AC,,,,,,,,,,2040.0,40.0,,10,,,0.0,,,,,,,,,Eschborn,,Kriftel,Umspannwerk Kriftel,,8.471763441204741 50.097320201311256,Bestand,,,10,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,,,HE,NVA,,,,2040,,AMP,M784,,,,54.0
P528,29537.0,31603.0,34958.0,,AC,,,,,,,,,,2040.0,40.0,,59,,,0.0,,,,,,,,Netzverstärkung Lauchstädt – Leuna / Merse- burg / Weißenfels– Pulgar,Lauchstädt,Umspannwerk Lauchstädt,Pulgar,Umspannwerk Pulgar,11.894609645338448 51.406527815825655,12.337422954113398 51.19696836334348,Bestand,,,59,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,"ST, SN",NV,,,,2040,,50HzT,M750,,,62.0,50.0
P531,29538.0,31549.0,,,AC,,,,,,,,,,2040.0,40.0,,25,6.0,,2.0,,,,,,,,Thyrow – Mahlow – Berlin / Südost - Lichterfelde – Mitte,Thyrow,Umspannwerk Thyrow,Mahlow,,13.306340695859848 52.23082066002767,,Bestand,,,25,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,,6.0,"BB, BE",NVA,,,,2040,,50HzT,M531a,x,,50.0,
P531,29539.0,,,,AC,,,,,,,,,,2035.0,40.0,,,6.0,,2.0,,,,,,,,,Mahlow,, Berlin Südost Lichterfelde,,,,Bestand,,,*,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,,6.0,"BB, BE",NVA,,,,"2030-
2035",,50HzT,M531a,x,,,
P531,29540.0,,31383.0,,AC,,,,,,,,,,2035.0,40.0,,20,6.0,,2.0,,,,,,,,,Mahlow,,Lichterfelde,Umspannwerk Lichterfelde,,13.310056664355569 52.423869696601386,Ausbau,,20,,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,,6.0,"BB, BE",NVA,,,,"2030-
2035",,50HzT,M531a,x,,,67.0
P531,29541.0,31383.0,31643.0,,AC,,,,,,,,,,2035.0,40.0,,N 36.7,6.0,,2.0,,,,,,,,,Lichterfelde,Umspannwerk Lichterfelde,Mitte,Mitte,13.310056664355569 52.423869696601386,9.63469702003747 53.53897357340958,Ausbau,,*,,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Ersatz- neubau",Leitung,,6.0,"BB, BE",NVA,,,,"2030-
2035",,50HzT,M531a,x,,67.0,53.0
P531,29542.0,35247.0,31041.0,,AC,,,,,,,,,,2035.0,40.0,,18,,,0.0,,,,,,,,Malchow – Moabit – Reuter,Malchow,Umspannwerk Malchow,Moabit,Umspannwerk Moabit,13.493794850462134 52.58971983082,13.35030748262825 52.53775635445269,Ausbau,,18,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,,BE,,,,,"2030-
2035",,50HzT,M531b,x,,54.0,50.0
P531,29543.0,31041.0,32291.0,,AC,,,,,,,,,,2035.0,40.0,,N 21.5,,,0.0,,,,,,,,Malchow – Moabit – Reuter,Moabit,Umspannwerk Moabit, Reuter,Umspannwerk Reuter,13.35030748262825 52.53775635445269,9.146159968440156 48.7742737201028,Ausbau,,*,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,,BE,,,,,"2030-
2035",,50HzT,M531b,x,,50.0,39.0
,29544.0,30945.0,30945.0,,,,,,,,,,,,,,,MV 0.0,,,,,,,,,,,,,Umspannanlage Brauweiler,,Umspannanlage Brauweiler,6.804590290688168 50.9662510998506,6.804590290688168 50.9662510998506,,,,,,,,,,,,,,,,,,,,,22.0,22.0
